Hour,niwaTA,niwaGA,pmax,power_model
0,13.50964473383596,0.0,0.0,1.3799248858447488
1,13.49964473383596,0.0,0.0,1.3699248858447488
2,13.49964473383596,0.0,0.0,1.3699248858447488
3,13.49964473383596,0.0,0.0,1.3699248858447488
4,13.49964473383596,0.0,0.0,1.3699248858447488
5,13.49964473383596,346.9619464127546,1.2219395971014047,1.3699248858447488
6,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
7,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
8,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
9,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
10,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
11,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
12,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
13,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
14,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
15,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
16,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
17,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
18,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
19,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
20,13.49964473383596,0.0,0.0,1.3699248858447488
21,13.49964473383596,0.0,0.0,1.3699248858447488
22,13.49964473383596,0.0,0.0,1.3699248858447488
23,13.49964473383596,0.0,0.0,1.3699248858447488
24,13.49964473383596,0.0,0.0,1.3699248858447488
25,13.49964473383596,0.0,0.0,1.3699248858447488
26,13.49964473383596,0.0,0.0,1.3699248858447488
27,13.49964473383596,0.0,0.0,1.3699248858447488
28,13.49964473383596,0.0,0.0,1.3699248858447488
29,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
30,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
31,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
32,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
33,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
34,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
35,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
36,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
37,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
38,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
39,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
40,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
41,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
42,13.49964473383596,346.95194641275464,1.2119395971014046,1.3699248858447488
43,13.49964473383596,0.0,0.0,1.3699248858447488
44,13.49964473383596,0.0,0.0,1.3699248858447488
45,13.49964473383596,0.0,0.0,1.3699248858447488
46,13.49964473383596,0.0,0.0,1.3699248858447488
47,13.49964473383596,0.0,0.0,1.3699248858447488
48,13.49964473383596,0.0,0.0,1.3699248858447488
49,13.49964473383596,0.0,0.0,1.3699248858447488
50,13.49964473383596,0.0,0.0,1.3699248858447488
51,13.49964473383596,0.0,0.0,1.3699248858447488
52,13.49964473383596,0.0,0.0,1.3699248858447488
