Hour,niwaTA,niwaGA,pmax,power_model
0,11.4,169.6,0.5985,1.37
1,11.4,169.6,0.5985,1.37
2,11.4,169.6,0.5985,1.37
3,11.4,169.6,0.5985,1.37
4,11.4,169.6,0.5985,1.37
5,11.4,169.6,0.5985,1.37
6,11.4,169.6,0.5985,1.37
7,11.4,169.6,0.5985,1.37
8,11.4,169.6,0.5985,1.37
9,11.4,169.6,0.5985,1.37
10,11.4,169.6,0.5985,1.37
11,11.4,169.6,0.5985,1.37
12,11.4,169.6,0.5985,1.37
13,11.4,169.6,0.5985,1.37
14,11.4,169.6,0.5985,1.37
15,11.4,169.6,0.5985,1.37
16,11.4,169.6,0.5985,1.37
17,11.4,169.6,0.5985,1.37
18,11.4,169.6,0.5985,1.37
19,11.4,169.6,0.5985,1.37
20,11.4,169.6,0.5985,1.37
21,11.4,169.6,0.5985,1.37
22,11.4,169.6,0.5985,1.37
23,11.4,169.6,0.5985,1.37
24,11.4,169.6,0.5985,1.37
25,11.4,169.6,0.5985,1.37
26,11.4,169.6,0.5985,1.37
27,11.4,169.6,0.5985,1.37
28,11.4,169.6,0.5985,1.37
29,11.4,169.6,0.5985,1.37
30,11.4,169.6,0.5985,1.37
31,11.4,169.6,0.5985,1.37
32,11.4,169.6,0.5985,1.37
33,11.4,169.6,0.5985,1.37
34,11.4,169.6,0.5985,1.37
35,11.4,169.6,0.5985,1.37
36,11.4,169.6,0.5985,1.37
37,11.4,169.6,0.5985,1.37
38,11.4,169.6,0.5985,1.37
39,11.4,169.6,0.5985,1.37
40,11.4,169.6,0.5985,1.37
41,11.4,169.6,0.5985,1.37
42,11.4,169.6,0.5985,1.37
43,11.4,169.6,0.5985,1.37
44,11.4,169.6,0.5985,1.37
45,11.4,169.6,0.5985,1.37
46,11.4,169.6,0.5985,1.37
47,11.4,169.6,0.5985,1.37
48,11.4,169.6,0.5985,1.37
49,11.4,169.6,0.5985,1.37
50,11.4,169.6,0.5985,1.37
51,11.4,169.6,0.5985,1.37
52,11.4,169.6,0.5985,1.37
53,11.4,169.6,0.5985,1.37
54,11.4,169.6,0.5985,1.37
55,11.4,169.6,0.5985,1.37
56,11.4,169.6,0.5985,1.37
57,11.4,169.6,0.5985,1.37
58,11.4,169.6,0.5985,1.37
59,11.4,169.6,0.5985,1.37
60,11.4,169.6,0.5985,1.37
61,11.4,169.6,0.5985,1.37
62,11.4,169.6,0.5985,1.37
63,11.4,169.6,0.5985,1.37
64,11.4,169.6,0.5985,1.37
65,11.4,169.6,0.5985,1.37
66,11.4,169.6,0.5985,1.37
67,11.4,169.6,0.5985,1.37
68,11.4,169.6,0.5985,1.37
69,11.4,169.6,0.5985,1.37
70,11.4,169.6,0.5985,1.37
71,11.4,169.6,0.5985,1.37
72,11.4,169.6,0.5985,1.37
73,11.4,169.6,0.5985,1.37
74,11.4,169.6,0.5985,1.37
75,11.4,169.6,0.5985,1.37
76,11.4,169.6,0.5985,1.37
77,11.4,169.6,0.5985,1.37
78,11.4,169.6,0.5985,1.37
79,11.4,169.6,0.5985,1.37
80,11.4,169.6,0.5985,1.37
81,11.4,169.6,0.5985,1.37
82,11.4,169.6,0.5985,1.37
83,11.4,169.6,0.5985,1.37
84,11.4,169.6,0.5985,1.37
85,11.4,169.6,0.5985,1.37
86,11.4,169.6,0.5985,1.37
