Hour,niwaTA,niwaGA,pmax,power_model
0,14.044007092198584,0.0,0.0,1.3798454337899544
1,14.034007092198584,0.0,0.0,1.3698454337899544
2,14.034007092198584,0.0,0.0,1.3698454337899544
3,14.034007092198584,0.0,0.0,1.3698454337899544
4,14.034007092198584,0.0,0.0,1.3698454337899544
5,14.034007092198584,377.9045192089111,1.3243602762072175,1.3698454337899544
6,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
7,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
8,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
9,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
10,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
11,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
12,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
13,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
14,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
15,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
16,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
17,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
18,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
19,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
20,14.034007092198584,0.0,0.0,1.3698454337899544
21,14.034007092198584,0.0,0.0,1.3698454337899544
22,14.034007092198584,0.0,0.0,1.3698454337899544
23,14.034007092198584,0.0,0.0,1.3698454337899544
24,14.034007092198584,0.0,0.0,1.3698454337899544
25,14.034007092198584,0.0,0.0,1.3698454337899544
26,14.034007092198584,0.0,0.0,1.3698454337899544
27,14.034007092198584,0.0,0.0,1.3698454337899544
28,14.034007092198584,0.0,0.0,1.3698454337899544
29,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
30,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
31,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
32,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
33,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
34,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
35,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
36,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
37,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
38,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
39,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
40,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
41,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
42,14.034007092198584,377.8945192089111,1.3143602762072175,1.3698454337899544
