Hour,niwaTA,niwaGA,pmax,power_model
0,9.455177508016492,0.0,0.0,1.3799180365296806
1,9.445177508016492,0.0,0.0,1.3699180365296806
2,9.445177508016492,0.0,0.0,1.3699180365296806
3,9.445177508016492,0.0,0.0,1.3699180365296806
4,9.445177508016492,0.0,0.0,1.3699180365296806
5,9.445177508016492,359.9053809415511,1.2775754888220434,1.3699180365296806
6,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
7,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
8,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
9,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
10,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
11,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
12,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
13,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
14,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
15,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
16,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
17,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
18,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
19,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
20,9.445177508016492,0.0,0.0,1.3699180365296806
21,9.445177508016492,0.0,0.0,1.3699180365296806
22,9.445177508016492,0.0,0.0,1.3699180365296806
23,9.445177508016492,0.0,0.0,1.3699180365296806
24,9.445177508016492,0.0,0.0,1.3699180365296806
25,9.445177508016492,0.0,0.0,1.3699180365296806
26,9.445177508016492,0.0,0.0,1.3699180365296806
27,9.445177508016492,0.0,0.0,1.3699180365296806
28,9.445177508016492,0.0,0.0,1.3699180365296806
29,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
30,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
31,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
32,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
33,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
34,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
35,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
36,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
37,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
38,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
39,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
40,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
41,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
42,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
43,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
44,9.445177508016492,0.0,0.0,1.3699180365296806
45,9.445177508016492,0.0,0.0,1.3699180365296806
46,9.445177508016492,0.0,0.0,1.3699180365296806
47,9.445177508016492,0.0,0.0,1.3699180365296806
48,9.445177508016492,0.0,0.0,1.3699180365296806
49,9.445177508016492,0.0,0.0,1.3699180365296806
50,9.445177508016492,0.0,0.0,1.3699180365296806
51,9.445177508016492,0.0,0.0,1.3699180365296806
52,9.445177508016492,0.0,0.0,1.3699180365296806
53,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
54,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
55,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
56,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
57,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
58,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
59,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
60,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
61,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
62,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
63,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
64,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
65,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
66,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
67,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
68,9.445177508016492,0.0,0.0,1.3699180365296806
69,9.445177508016492,0.0,0.0,1.3699180365296806
70,9.445177508016492,0.0,0.0,1.3699180365296806
71,9.445177508016492,0.0,0.0,1.3699180365296806
72,9.445177508016492,0.0,0.0,1.3699180365296806
73,9.445177508016492,0.0,0.0,1.3699180365296806
74,9.445177508016492,0.0,0.0,1.3699180365296806
75,9.445177508016492,0.0,0.0,1.3699180365296806
76,9.445177508016492,0.0,0.0,1.3699180365296806
77,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
78,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
79,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
80,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
81,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
82,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
83,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
84,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
85,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
86,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
87,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
88,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
89,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
90,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
91,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
92,9.445177508016492,0.0,0.0,1.3699180365296806
93,9.445177508016492,0.0,0.0,1.3699180365296806
94,9.445177508016492,0.0,0.0,1.3699180365296806
95,9.445177508016492,0.0,0.0,1.3699180365296806
96,9.445177508016492,0.0,0.0,1.3699180365296806
97,9.445177508016492,0.0,0.0,1.3699180365296806
98,9.445177508016492,0.0,0.0,1.3699180365296806
99,9.445177508016492,0.0,0.0,1.3699180365296806
100,9.445177508016492,0.0,0.0,1.3699180365296806
101,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
102,9.445177508016492,359.8953809415511,1.2675754888220434,1.3699180365296806
