Hour,niwaTA,niwaGA,pmax,power_model
0,12.218921085786278,0.0,0.0,1.379837214611872
1,12.208921085786278,0.0,0.0,1.369837214611872
2,12.208921085786278,0.0,0.0,1.369837214611872
3,12.208921085786278,0.0,0.0,1.369837214611872
4,12.208921085786278,0.0,0.0,1.369837214611872
5,12.208921085786278,352.35152838427945,1.2505069960492872,1.369837214611872
6,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
7,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
8,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
9,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
10,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
11,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
12,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
13,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
14,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
15,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
16,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
17,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
18,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
19,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
20,12.208921085786278,0.0,0.0,1.369837214611872
21,12.208921085786278,0.0,0.0,1.369837214611872
22,12.208921085786278,0.0,0.0,1.369837214611872
23,12.208921085786278,0.0,0.0,1.369837214611872
24,12.208921085786278,0.0,0.0,1.369837214611872
25,12.208921085786278,0.0,0.0,1.369837214611872
26,12.208921085786278,0.0,0.0,1.369837214611872
27,12.208921085786278,0.0,0.0,1.369837214611872
28,12.208921085786278,0.0,0.0,1.369837214611872
29,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
30,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
31,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
32,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
33,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
34,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
35,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
36,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
37,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
38,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
39,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
40,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
41,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
42,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
43,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
44,12.208921085786278,0.0,0.0,1.369837214611872
45,12.208921085786278,0.0,0.0,1.369837214611872
46,12.208921085786278,0.0,0.0,1.369837214611872
47,12.208921085786278,0.0,0.0,1.369837214611872
48,12.208921085786278,0.0,0.0,1.369837214611872
49,12.208921085786278,0.0,0.0,1.369837214611872
50,12.208921085786278,0.0,0.0,1.369837214611872
51,12.208921085786278,0.0,0.0,1.369837214611872
52,12.208921085786278,0.0,0.0,1.369837214611872
53,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
54,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
55,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
56,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
57,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
58,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
59,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
60,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
61,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
62,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
63,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
64,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
65,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
66,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
67,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
68,12.208921085786278,0.0,0.0,1.369837214611872
69,12.208921085786278,0.0,0.0,1.369837214611872
70,12.208921085786278,0.0,0.0,1.369837214611872
71,12.208921085786278,0.0,0.0,1.369837214611872
72,12.208921085786278,0.0,0.0,1.369837214611872
73,12.208921085786278,0.0,0.0,1.369837214611872
74,12.208921085786278,0.0,0.0,1.369837214611872
75,12.208921085786278,0.0,0.0,1.369837214611872
76,12.208921085786278,0.0,0.0,1.369837214611872
77,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
78,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
79,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
80,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
81,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
82,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
83,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
84,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
85,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
86,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
87,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
88,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
89,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
90,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
91,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
92,12.208921085786278,0.0,0.0,1.369837214611872
93,12.208921085786278,0.0,0.0,1.369837214611872
94,12.208921085786278,0.0,0.0,1.369837214611872
95,12.208921085786278,0.0,0.0,1.369837214611872
96,12.208921085786278,0.0,0.0,1.369837214611872
97,12.208921085786278,0.0,0.0,1.369837214611872
98,12.208921085786278,0.0,0.0,1.369837214611872
99,12.208921085786278,0.0,0.0,1.369837214611872
100,12.208921085786278,0.0,0.0,1.369837214611872
101,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
102,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
103,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
104,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
105,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
106,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
107,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
108,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
109,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
110,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
111,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
112,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
113,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
114,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
115,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
116,12.208921085786278,0.0,0.0,1.369837214611872
117,12.208921085786278,0.0,0.0,1.369837214611872
118,12.208921085786278,0.0,0.0,1.369837214611872
119,12.208921085786278,0.0,0.0,1.369837214611872
120,12.208921085786278,0.0,0.0,1.369837214611872
121,12.208921085786278,0.0,0.0,1.369837214611872
122,12.208921085786278,0.0,0.0,1.369837214611872
123,12.208921085786278,0.0,0.0,1.369837214611872
124,12.208921085786278,0.0,0.0,1.369837214611872
125,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
126,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
127,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
128,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
129,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
130,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
131,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
132,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
133,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
134,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
135,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
136,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
137,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
138,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
139,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
140,12.208921085786278,0.0,0.0,1.369837214611872
141,12.208921085786278,0.0,0.0,1.369837214611872
142,12.208921085786278,0.0,0.0,1.369837214611872
143,12.208921085786278,0.0,0.0,1.369837214611872
144,12.208921085786278,0.0,0.0,1.369837214611872
145,12.208921085786278,0.0,0.0,1.369837214611872
146,12.208921085786278,0.0,0.0,1.369837214611872
147,12.208921085786278,0.0,0.0,1.369837214611872
148,12.208921085786278,0.0,0.0,1.369837214611872
149,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
150,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
151,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
152,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
153,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
154,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
155,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
156,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
157,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
158,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
159,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
160,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
161,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
162,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
163,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
164,12.208921085786278,0.0,0.0,1.369837214611872
165,12.208921085786278,0.0,0.0,1.369837214611872
166,12.208921085786278,0.0,0.0,1.369837214611872
167,12.208921085786278,0.0,0.0,1.369837214611872
168,12.208921085786278,0.0,0.0,1.369837214611872
169,12.208921085786278,0.0,0.0,1.369837214611872
170,12.208921085786278,0.0,0.0,1.369837214611872
171,12.208921085786278,0.0,0.0,1.369837214611872
172,12.208921085786278,0.0,0.0,1.369837214611872
173,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
174,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
175,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
176,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
177,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
178,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
179,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
180,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
181,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
182,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
183,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
184,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
185,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
186,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
187,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
188,12.208921085786278,0.0,0.0,1.369837214611872
189,12.208921085786278,0.0,0.0,1.369837214611872
190,12.208921085786278,0.0,0.0,1.369837214611872
191,12.208921085786278,0.0,0.0,1.369837214611872
192,12.208921085786278,0.0,0.0,1.369837214611872
193,12.208921085786278,0.0,0.0,1.369837214611872
194,12.208921085786278,0.0,0.0,1.369837214611872
195,12.208921085786278,0.0,0.0,1.369837214611872
196,12.208921085786278,0.0,0.0,1.369837214611872
197,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
198,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
199,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
200,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
201,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
202,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
203,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
204,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
205,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
206,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
207,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
208,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
209,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
210,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
211,12.208921085786278,0.0,0.0,1.369837214611872
212,12.208921085786278,0.0,0.0,1.369837214611872
213,12.208921085786278,0.0,0.0,1.369837214611872
214,12.208921085786278,0.0,0.0,1.369837214611872
215,12.208921085786278,0.0,0.0,1.369837214611872
216,12.208921085786278,0.0,0.0,1.369837214611872
217,12.208921085786278,0.0,0.0,1.369837214611872
218,12.208921085786278,0.0,0.0,1.369837214611872
219,12.208921085786278,0.0,0.0,1.369837214611872
220,12.208921085786278,0.0,0.0,1.369837214611872
221,12.208921085786278,0.0,0.0,1.369837214611872
222,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
223,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
224,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
225,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
226,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
227,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
228,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
229,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
230,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
231,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
232,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
233,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
234,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
235,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
236,12.208921085786278,0.0,0.0,1.369837214611872
237,12.208921085786278,0.0,0.0,1.369837214611872
238,12.208921085786278,0.0,0.0,1.369837214611872
239,12.208921085786278,0.0,0.0,1.369837214611872
240,12.208921085786278,0.0,0.0,1.369837214611872
241,12.208921085786278,0.0,0.0,1.369837214611872
242,12.208921085786278,0.0,0.0,1.369837214611872
243,12.208921085786278,0.0,0.0,1.369837214611872
244,12.208921085786278,0.0,0.0,1.369837214611872
245,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
246,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
247,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
248,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
249,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
250,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
251,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
252,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
253,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
254,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
255,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
256,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
257,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
258,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
259,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
260,12.208921085786278,0.0,0.0,1.369837214611872
261,12.208921085786278,0.0,0.0,1.369837214611872
262,12.208921085786278,0.0,0.0,1.369837214611872
263,12.208921085786278,0.0,0.0,1.369837214611872
264,12.208921085786278,0.0,0.0,1.369837214611872
265,12.208921085786278,0.0,0.0,1.369837214611872
266,12.208921085786278,0.0,0.0,1.369837214611872
267,12.208921085786278,0.0,0.0,1.369837214611872
268,12.208921085786278,0.0,0.0,1.369837214611872
269,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
270,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
271,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
272,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
273,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
274,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
275,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
276,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
277,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
278,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
279,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
280,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
281,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
282,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
283,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
284,12.208921085786278,0.0,0.0,1.369837214611872
285,12.208921085786278,0.0,0.0,1.369837214611872
286,12.208921085786278,0.0,0.0,1.369837214611872
287,12.208921085786278,0.0,0.0,1.369837214611872
288,12.208921085786278,0.0,0.0,1.369837214611872
289,12.208921085786278,0.0,0.0,1.369837214611872
290,12.208921085786278,0.0,0.0,1.369837214611872
291,12.208921085786278,0.0,0.0,1.369837214611872
292,12.208921085786278,0.0,0.0,1.369837214611872
293,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
294,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
295,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
296,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
297,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
298,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
299,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
300,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
301,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
302,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
303,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
304,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
305,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
306,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
307,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
308,12.208921085786278,0.0,0.0,1.369837214611872
309,12.208921085786278,0.0,0.0,1.369837214611872
310,12.208921085786278,0.0,0.0,1.369837214611872
311,12.208921085786278,0.0,0.0,1.369837214611872
312,12.208921085786278,0.0,0.0,1.369837214611872
313,12.208921085786278,0.0,0.0,1.369837214611872
314,12.208921085786278,0.0,0.0,1.369837214611872
315,12.208921085786278,0.0,0.0,1.369837214611872
316,12.208921085786278,0.0,0.0,1.369837214611872
317,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
318,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
319,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
320,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
321,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
322,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
323,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
324,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
325,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
326,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
327,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
328,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
329,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
330,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
331,12.208921085786278,352.34152838427946,1.2405069960492872,1.369837214611872
