Hour,niwaTA,niwaGA,pmax,power_model
0,15.484884703196347,0.0,0.0,1.3799591324200915
1,15.474884703196347,0.0,0.0,1.3699591324200915
2,15.474884703196347,0.0,0.0,1.3699591324200915
3,15.474884703196347,0.0,0.0,1.3699591324200915
4,15.474884703196347,0.0,0.0,1.3699591324200915
5,15.474884703196347,338.2077265642396,1.1884807145752792,1.3699591324200915
6,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
7,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
8,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
9,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
10,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
11,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
12,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
13,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
14,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
15,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
16,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
17,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
18,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
19,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
20,15.474884703196347,0.0,0.0,1.3699591324200915
21,15.474884703196347,0.0,0.0,1.3699591324200915
22,15.474884703196347,0.0,0.0,1.3699591324200915
23,15.474884703196347,0.0,0.0,1.3699591324200915
24,15.474884703196347,0.0,0.0,1.3699591324200915
25,15.474884703196347,0.0,0.0,1.3699591324200915
26,15.474884703196347,0.0,0.0,1.3699591324200915
27,15.474884703196347,0.0,0.0,1.3699591324200915
28,15.474884703196347,0.0,0.0,1.3699591324200915
29,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
30,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
31,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
32,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
33,15.474884703196347,338.1977265642396,1.1784807145752791,1.3699591324200915
