Hour,niwaTA,niwaGA,pmax,power_model
0,11.642102136410372,0.0,0.0,1.3799248858447488
1,11.632102136410372,0.0,0.0,1.3699248858447488
2,11.632102136410372,0.0,0.0,1.3699248858447488
3,11.632102136410372,0.0,0.0,1.3699248858447488
4,11.632102136410372,0.0,0.0,1.3699248858447488
5,11.632102136410372,344.34822665497586,1.2179110820263883,1.3699248858447488
6,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
7,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
8,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
9,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
10,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
11,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
12,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
13,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
14,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
15,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
16,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
17,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
18,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
19,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
20,11.632102136410372,0.0,0.0,1.3699248858447488
21,11.632102136410372,0.0,0.0,1.3699248858447488
22,11.632102136410372,0.0,0.0,1.3699248858447488
23,11.632102136410372,0.0,0.0,1.3699248858447488
24,11.632102136410372,0.0,0.0,1.3699248858447488
25,11.632102136410372,0.0,0.0,1.3699248858447488
26,11.632102136410372,0.0,0.0,1.3699248858447488
27,11.632102136410372,0.0,0.0,1.3699248858447488
28,11.632102136410372,0.0,0.0,1.3699248858447488
29,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
30,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
31,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
32,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
33,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
34,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
35,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
36,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
37,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
38,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
39,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
40,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
41,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
42,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
43,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
44,11.632102136410372,0.0,0.0,1.3699248858447488
45,11.632102136410372,0.0,0.0,1.3699248858447488
46,11.632102136410372,0.0,0.0,1.3699248858447488
47,11.632102136410372,0.0,0.0,1.3699248858447488
48,11.632102136410372,0.0,0.0,1.3699248858447488
49,11.632102136410372,0.0,0.0,1.3699248858447488
50,11.632102136410372,0.0,0.0,1.3699248858447488
51,11.632102136410372,0.0,0.0,1.3699248858447488
52,11.632102136410372,0.0,0.0,1.3699248858447488
53,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
54,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
55,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
56,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
57,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
58,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
59,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
60,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
61,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
62,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
63,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
64,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
65,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
66,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
67,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
68,11.632102136410372,0.0,0.0,1.3699248858447488
69,11.632102136410372,0.0,0.0,1.3699248858447488
70,11.632102136410372,0.0,0.0,1.3699248858447488
71,11.632102136410372,0.0,0.0,1.3699248858447488
72,11.632102136410372,0.0,0.0,1.3699248858447488
73,11.632102136410372,0.0,0.0,1.3699248858447488
74,11.632102136410372,0.0,0.0,1.3699248858447488
75,11.632102136410372,0.0,0.0,1.3699248858447488
76,11.632102136410372,0.0,0.0,1.3699248858447488
77,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
78,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
79,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
80,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
81,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
82,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
83,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
84,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
85,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
86,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
87,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
88,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
89,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
90,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
91,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
92,11.632102136410372,0.0,0.0,1.3699248858447488
93,11.632102136410372,0.0,0.0,1.3699248858447488
94,11.632102136410372,0.0,0.0,1.3699248858447488
95,11.632102136410372,0.0,0.0,1.3699248858447488
96,11.632102136410372,0.0,0.0,1.3699248858447488
97,11.632102136410372,0.0,0.0,1.3699248858447488
98,11.632102136410372,0.0,0.0,1.3699248858447488
99,11.632102136410372,0.0,0.0,1.3699248858447488
100,11.632102136410372,0.0,0.0,1.3699248858447488
101,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
102,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
103,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
104,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
105,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
106,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
107,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
108,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
109,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
110,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
111,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
112,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
113,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
114,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
115,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
116,11.632102136410372,0.0,0.0,1.3699248858447488
117,11.632102136410372,0.0,0.0,1.3699248858447488
118,11.632102136410372,0.0,0.0,1.3699248858447488
119,11.632102136410372,0.0,0.0,1.3699248858447488
120,11.632102136410372,0.0,0.0,1.3699248858447488
121,11.632102136410372,0.0,0.0,1.3699248858447488
122,11.632102136410372,0.0,0.0,1.3699248858447488
123,11.632102136410372,0.0,0.0,1.3699248858447488
124,11.632102136410372,0.0,0.0,1.3699248858447488
125,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
126,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
127,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
128,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
129,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
130,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
131,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
132,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
133,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
134,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
135,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
136,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
137,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
138,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
139,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
140,11.632102136410372,0.0,0.0,1.3699248858447488
141,11.632102136410372,0.0,0.0,1.3699248858447488
142,11.632102136410372,0.0,0.0,1.3699248858447488
143,11.632102136410372,0.0,0.0,1.3699248858447488
144,11.632102136410372,0.0,0.0,1.3699248858447488
145,11.632102136410372,0.0,0.0,1.3699248858447488
146,11.632102136410372,0.0,0.0,1.3699248858447488
147,11.632102136410372,0.0,0.0,1.3699248858447488
148,11.632102136410372,0.0,0.0,1.3699248858447488
149,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
150,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
151,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
152,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
153,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
154,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
155,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
156,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
157,11.632102136410372,344.33822665497587,1.2079110820263883,1.3699248858447488
