Hour,niwaTA,niwaGA,pmax,power_model
0,12.936180881511163,0.0,0.0,1.3797591324200913
1,12.926180881511163,0.0,0.0,1.3697591324200913
2,12.926180881511163,0.0,0.0,1.3697591324200913
3,12.926180881511163,0.0,0.0,1.3697591324200913
4,12.926180881511163,0.0,0.0,1.3697591324200913
5,12.926180881511163,394.94717049852034,1.3899423982743855,1.3697591324200913
6,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
7,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
8,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
9,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
10,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
11,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
12,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
13,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
14,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
15,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
16,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
17,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
18,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
19,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
20,12.926180881511163,0.0,0.0,1.3697591324200913
21,12.926180881511163,0.0,0.0,1.3697591324200913
22,12.926180881511163,0.0,0.0,1.3697591324200913
23,12.926180881511163,0.0,0.0,1.3697591324200913
24,12.926180881511163,0.0,0.0,1.3697591324200913
25,12.926180881511163,0.0,0.0,1.3697591324200913
26,12.926180881511163,0.0,0.0,1.3697591324200913
27,12.926180881511163,0.0,0.0,1.3697591324200913
28,12.926180881511163,0.0,0.0,1.3697591324200913
29,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
30,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
31,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
32,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
33,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
34,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
35,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
36,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
37,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
38,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
39,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
40,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
41,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
42,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
43,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
44,12.926180881511163,0.0,0.0,1.3697591324200913
45,12.926180881511163,0.0,0.0,1.3697591324200913
46,12.926180881511163,0.0,0.0,1.3697591324200913
47,12.926180881511163,0.0,0.0,1.3697591324200913
48,12.926180881511163,0.0,0.0,1.3697591324200913
49,12.926180881511163,0.0,0.0,1.3697591324200913
50,12.926180881511163,0.0,0.0,1.3697591324200913
51,12.926180881511163,0.0,0.0,1.3697591324200913
52,12.926180881511163,0.0,0.0,1.3697591324200913
53,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
54,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
55,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
56,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
57,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
58,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
59,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
60,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
61,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
62,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
63,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
64,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
65,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
66,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
67,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
68,12.926180881511163,0.0,0.0,1.3697591324200913
69,12.926180881511163,0.0,0.0,1.3697591324200913
70,12.926180881511163,0.0,0.0,1.3697591324200913
71,12.926180881511163,0.0,0.0,1.3697591324200913
72,12.926180881511163,0.0,0.0,1.3697591324200913
73,12.926180881511163,0.0,0.0,1.3697591324200913
74,12.926180881511163,0.0,0.0,1.3697591324200913
75,12.926180881511163,0.0,0.0,1.3697591324200913
76,12.926180881511163,0.0,0.0,1.3697591324200913
77,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
78,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
79,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
80,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
81,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
82,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
83,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
84,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
85,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
86,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
87,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
88,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
89,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
90,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
91,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
92,12.926180881511163,0.0,0.0,1.3697591324200913
93,12.926180881511163,0.0,0.0,1.3697591324200913
94,12.926180881511163,0.0,0.0,1.3697591324200913
95,12.926180881511163,0.0,0.0,1.3697591324200913
96,12.926180881511163,0.0,0.0,1.3697591324200913
97,12.926180881511163,0.0,0.0,1.3697591324200913
98,12.926180881511163,0.0,0.0,1.3697591324200913
99,12.926180881511163,0.0,0.0,1.3697591324200913
100,12.926180881511163,0.0,0.0,1.3697591324200913
101,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
102,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
103,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
104,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
105,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
106,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
107,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
108,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
109,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
110,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
111,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
112,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
113,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
114,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
115,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
116,12.926180881511163,0.0,0.0,1.3697591324200913
117,12.926180881511163,0.0,0.0,1.3697591324200913
118,12.926180881511163,0.0,0.0,1.3697591324200913
119,12.926180881511163,0.0,0.0,1.3697591324200913
120,12.926180881511163,0.0,0.0,1.3697591324200913
121,12.926180881511163,0.0,0.0,1.3697591324200913
122,12.926180881511163,0.0,0.0,1.3697591324200913
123,12.926180881511163,0.0,0.0,1.3697591324200913
124,12.926180881511163,0.0,0.0,1.3697591324200913
125,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
126,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
127,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
128,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
129,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
130,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
131,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
132,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
133,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
134,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
135,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
136,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
137,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
138,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
139,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
140,12.926180881511163,0.0,0.0,1.3697591324200913
141,12.926180881511163,0.0,0.0,1.3697591324200913
142,12.926180881511163,0.0,0.0,1.3697591324200913
143,12.926180881511163,0.0,0.0,1.3697591324200913
144,12.926180881511163,0.0,0.0,1.3697591324200913
145,12.926180881511163,0.0,0.0,1.3697591324200913
146,12.926180881511163,0.0,0.0,1.3697591324200913
147,12.926180881511163,0.0,0.0,1.3697591324200913
148,12.926180881511163,0.0,0.0,1.3697591324200913
149,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
150,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
151,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
152,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
153,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
154,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
155,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
156,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
157,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
158,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
159,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
160,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
161,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
162,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
163,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
164,12.926180881511163,0.0,0.0,1.3697591324200913
165,12.926180881511163,0.0,0.0,1.3697591324200913
166,12.926180881511163,0.0,0.0,1.3697591324200913
167,12.926180881511163,0.0,0.0,1.3697591324200913
168,12.926180881511163,0.0,0.0,1.3697591324200913
169,12.926180881511163,0.0,0.0,1.3697591324200913
170,12.926180881511163,0.0,0.0,1.3697591324200913
171,12.926180881511163,0.0,0.0,1.3697591324200913
172,12.926180881511163,0.0,0.0,1.3697591324200913
173,12.926180881511163,0.0,0.0,1.3697591324200913
174,12.926180881511163,0.0,0.0,1.3697591324200913
175,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
176,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
177,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
178,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
179,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
180,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
181,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
182,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
183,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
184,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
185,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
186,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
187,12.926180881511163,394.93717049852035,1.3799423982743855,1.3697591324200913
188,12.926180881511163,0.0,0.0,1.3697591324200913
189,12.926180881511163,0.0,0.0,1.3697591324200913
190,12.926180881511163,0.0,0.0,1.3697591324200913
