Hour,niwaTA,niwaGA,pmax,power_model
0,12.553575296693168,0.0,0.0,1.379909817351598
1,12.543575296693168,0.0,0.0,1.369909817351598
2,12.543575296693168,0.0,0.0,1.369909817351598
3,12.543575296693168,0.0,0.0,1.369909817351598
4,12.543575296693168,0.0,0.0,1.369909817351598
5,12.543575296693168,358.7400435779816,1.259569893604009,1.369909817351598
6,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
7,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
8,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
9,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
10,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
11,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
12,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
13,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
14,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
15,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
16,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
17,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
18,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
19,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
20,12.543575296693168,0.0,0.0,1.369909817351598
21,12.543575296693168,0.0,0.0,1.369909817351598
22,12.543575296693168,0.0,0.0,1.369909817351598
23,12.543575296693168,0.0,0.0,1.369909817351598
24,12.543575296693168,0.0,0.0,1.369909817351598
25,12.543575296693168,0.0,0.0,1.369909817351598
26,12.543575296693168,0.0,0.0,1.369909817351598
27,12.543575296693168,0.0,0.0,1.369909817351598
28,12.543575296693168,0.0,0.0,1.369909817351598
29,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
30,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
31,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
32,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
33,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
34,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
35,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
36,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
37,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
38,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
39,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
40,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
41,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
42,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
43,12.543575296693168,358.73004357798163,1.249569893604009,1.369909817351598
44,12.543575296693168,0.0,0.0,1.369909817351598
45,12.543575296693168,0.0,0.0,1.369909817351598
46,12.543575296693168,0.0,0.0,1.369909817351598
47,12.543575296693168,0.0,0.0,1.369909817351598
48,12.543575296693168,0.0,0.0,1.369909817351598
