Hour,niwaTA,niwaGA,pmax,power_model
0,10.753723878040427,0.0,0.0,1.3799180365296806
1,10.743723878040427,0.0,0.0,1.3699180365296806
2,10.743723878040427,0.0,0.0,1.3699180365296806
3,10.743723878040427,0.0,0.0,1.3699180365296806
4,10.743723878040427,0.0,0.0,1.3699180365296806
5,10.743723878040427,296.01228918423465,1.0649770225970785,1.3699180365296806
6,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
7,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
8,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
9,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
10,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
11,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
12,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
13,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
14,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
15,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
16,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
17,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
18,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
19,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
20,10.743723878040427,0.0,0.0,1.3699180365296806
21,10.743723878040427,0.0,0.0,1.3699180365296806
22,10.743723878040427,0.0,0.0,1.3699180365296806
23,10.743723878040427,0.0,0.0,1.3699180365296806
24,10.743723878040427,0.0,0.0,1.3699180365296806
25,10.743723878040427,0.0,0.0,1.3699180365296806
26,10.743723878040427,0.0,0.0,1.3699180365296806
27,10.743723878040427,0.0,0.0,1.3699180365296806
28,10.743723878040427,0.0,0.0,1.3699180365296806
29,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
30,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
31,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
32,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
33,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
34,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
35,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
36,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
37,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
38,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
39,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
40,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
41,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
42,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
43,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
44,10.743723878040427,0.0,0.0,1.3699180365296806
45,10.743723878040427,0.0,0.0,1.3699180365296806
46,10.743723878040427,0.0,0.0,1.3699180365296806
47,10.743723878040427,0.0,0.0,1.3699180365296806
48,10.743723878040427,0.0,0.0,1.3699180365296806
49,10.743723878040427,0.0,0.0,1.3699180365296806
50,10.743723878040427,0.0,0.0,1.3699180365296806
51,10.743723878040427,0.0,0.0,1.3699180365296806
52,10.743723878040427,0.0,0.0,1.3699180365296806
53,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
54,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
55,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
56,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
57,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
58,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
59,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
60,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
61,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
62,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
63,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
64,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
65,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
66,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
67,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
68,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
69,10.743723878040427,0.0,0.0,1.3699180365296806
70,10.743723878040427,0.0,0.0,1.3699180365296806
71,10.743723878040427,0.0,0.0,1.3699180365296806
72,10.743723878040427,0.0,0.0,1.3699180365296806
73,10.743723878040427,0.0,0.0,1.3699180365296806
74,10.743723878040427,0.0,0.0,1.3699180365296806
75,10.743723878040427,0.0,0.0,1.3699180365296806
76,10.743723878040427,0.0,0.0,1.3699180365296806
77,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
78,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
79,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
80,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
81,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
82,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
83,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
84,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
85,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
86,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
87,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
88,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
89,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
90,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
91,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
92,10.743723878040427,0.0,0.0,1.3699180365296806
93,10.743723878040427,0.0,0.0,1.3699180365296806
94,10.743723878040427,0.0,0.0,1.3699180365296806
95,10.743723878040427,0.0,0.0,1.3699180365296806
96,10.743723878040427,0.0,0.0,1.3699180365296806
97,10.743723878040427,0.0,0.0,1.3699180365296806
98,10.743723878040427,0.0,0.0,1.3699180365296806
99,10.743723878040427,0.0,0.0,1.3699180365296806
100,10.743723878040427,0.0,0.0,1.3699180365296806
101,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
102,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
103,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
104,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
105,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
106,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
107,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
108,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
109,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
110,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
111,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
112,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
113,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
114,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
115,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
116,10.743723878040427,0.0,0.0,1.3699180365296806
117,10.743723878040427,0.0,0.0,1.3699180365296806
118,10.743723878040427,0.0,0.0,1.3699180365296806
119,10.743723878040427,0.0,0.0,1.3699180365296806
120,10.743723878040427,0.0,0.0,1.3699180365296806
121,10.743723878040427,0.0,0.0,1.3699180365296806
122,10.743723878040427,0.0,0.0,1.3699180365296806
123,10.743723878040427,0.0,0.0,1.3699180365296806
124,10.743723878040427,0.0,0.0,1.3699180365296806
125,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
126,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
127,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
128,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
129,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
130,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
131,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
132,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
133,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
134,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
135,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
136,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
137,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
138,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
139,10.743723878040427,296.00228918423466,1.0549770225970785,1.3699180365296806
140,10.743723878040427,0.0,0.0,1.3699180365296806
141,10.743723878040427,0.0,0.0,1.3699180365296806
142,10.743723878040427,0.0,0.0,1.3699180365296806
143,10.743723878040427,0.0,0.0,1.3699180365296806
144,10.743723878040427,0.0,0.0,1.3699180365296806
145,10.743723878040427,0.0,0.0,1.3699180365296806
146,10.743723878040427,0.0,0.0,1.3699180365296806
147,10.743723878040427,0.0,0.0,1.3699180365296806
148,10.743723878040427,0.0,0.0,1.3699180365296806
