Hour,niwaTA,niwaGA,pmax,power_model
0,13.129663126641544,0.0,0.0,1.379909817351598
1,13.119663126641544,0.0,0.0,1.369909817351598
2,13.119663126641544,0.0,0.0,1.369909817351598
3,13.119663126641544,0.0,0.0,1.369909817351598
4,13.119663126641544,0.0,0.0,1.369909817351598
5,13.119663126641544,328.42728170594836,1.1638494877507657,1.369909817351598
6,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
7,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
8,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
9,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
10,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
11,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
12,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
13,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
14,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
15,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
16,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
17,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
18,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
19,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
20,13.119663126641544,0.0,0.0,1.369909817351598
21,13.119663126641544,0.0,0.0,1.369909817351598
22,13.119663126641544,0.0,0.0,1.369909817351598
23,13.119663126641544,0.0,0.0,1.369909817351598
24,13.119663126641544,0.0,0.0,1.369909817351598
25,13.119663126641544,0.0,0.0,1.369909817351598
26,13.119663126641544,0.0,0.0,1.369909817351598
27,13.119663126641544,0.0,0.0,1.369909817351598
28,13.119663126641544,0.0,0.0,1.369909817351598
29,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
30,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
31,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
32,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
33,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
34,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
35,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
36,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
37,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
38,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
39,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
40,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
41,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
42,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
43,13.119663126641544,328.41728170594837,1.1538494877507657,1.369909817351598
44,13.119663126641544,0.0,0.0,1.369909817351598
45,13.119663126641544,0.0,0.0,1.369909817351598
