Hour,niwaTA,niwaGA,pmax,power_model
0,13.590816396437544,0.0,0.0,1.3799591324200915
1,13.580816396437545,0.0,0.0,1.3699591324200915
2,13.580816396437545,0.0,0.0,1.3699591324200915
3,13.580816396437545,0.0,0.0,1.3699591324200915
4,13.580816396437545,0.0,0.0,1.3699591324200915
5,13.580816396437545,0.0,0.0,1.3699591324200915
6,13.580816396437545,378.589375425846,1.336126664487808,1.3699591324200915
7,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
8,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
9,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
10,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
11,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
12,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
13,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
14,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
15,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
16,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
17,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
18,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
19,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
20,13.580816396437545,0.0,0.0,1.3699591324200915
21,13.580816396437545,0.0,0.0,1.3699591324200915
22,13.580816396437545,0.0,0.0,1.3699591324200915
23,13.580816396437545,0.0,0.0,1.3699591324200915
24,13.580816396437545,0.0,0.0,1.3699591324200915
25,13.580816396437545,0.0,0.0,1.3699591324200915
26,13.580816396437545,0.0,0.0,1.3699591324200915
27,13.580816396437545,0.0,0.0,1.3699591324200915
28,13.580816396437545,0.0,0.0,1.3699591324200915
29,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
30,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
31,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
32,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
33,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
34,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
35,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
36,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
37,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
38,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
39,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
40,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
41,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
42,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
43,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
44,13.580816396437545,0.0,0.0,1.3699591324200915
45,13.580816396437545,0.0,0.0,1.3699591324200915
46,13.580816396437545,0.0,0.0,1.3699591324200915
47,13.580816396437545,0.0,0.0,1.3699591324200915
48,13.580816396437545,0.0,0.0,1.3699591324200915
49,13.580816396437545,0.0,0.0,1.3699591324200915
50,13.580816396437545,0.0,0.0,1.3699591324200915
51,13.580816396437545,0.0,0.0,1.3699591324200915
52,13.580816396437545,0.0,0.0,1.3699591324200915
53,13.580816396437545,0.0,0.0,1.3699591324200915
54,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
55,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
56,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
57,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
58,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
59,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
60,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
61,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
62,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
63,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
64,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
65,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
66,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
67,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
68,13.580816396437545,0.0,0.0,1.3699591324200915
69,13.580816396437545,0.0,0.0,1.3699591324200915
70,13.580816396437545,0.0,0.0,1.3699591324200915
71,13.580816396437545,0.0,0.0,1.3699591324200915
72,13.580816396437545,0.0,0.0,1.3699591324200915
73,13.580816396437545,0.0,0.0,1.3699591324200915
74,13.580816396437545,0.0,0.0,1.3699591324200915
75,13.580816396437545,0.0,0.0,1.3699591324200915
76,13.580816396437545,0.0,0.0,1.3699591324200915
77,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
78,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
79,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
80,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
81,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
82,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
83,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
84,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
85,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
86,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
87,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
88,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
89,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
90,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
91,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
92,13.580816396437545,0.0,0.0,1.3699591324200915
93,13.580816396437545,0.0,0.0,1.3699591324200915
94,13.580816396437545,0.0,0.0,1.3699591324200915
95,13.580816396437545,0.0,0.0,1.3699591324200915
96,13.580816396437545,0.0,0.0,1.3699591324200915
97,13.580816396437545,0.0,0.0,1.3699591324200915
98,13.580816396437545,0.0,0.0,1.3699591324200915
99,13.580816396437545,0.0,0.0,1.3699591324200915
100,13.580816396437545,0.0,0.0,1.3699591324200915
101,13.580816396437545,0.0,0.0,1.3699591324200915
102,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
103,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
104,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
105,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
106,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
107,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
108,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
109,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
110,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
111,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
112,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
113,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
114,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
115,13.580816396437545,0.0,0.0,1.3699591324200915
116,13.580816396437545,0.0,0.0,1.3699591324200915
117,13.580816396437545,0.0,0.0,1.3699591324200915
118,13.580816396437545,0.0,0.0,1.3699591324200915
119,13.580816396437545,0.0,0.0,1.3699591324200915
120,13.580816396437545,0.0,0.0,1.3699591324200915
121,13.580816396437545,0.0,0.0,1.3699591324200915
122,13.580816396437545,0.0,0.0,1.3699591324200915
123,13.580816396437545,0.0,0.0,1.3699591324200915
124,13.580816396437545,0.0,0.0,1.3699591324200915
125,13.580816396437545,0.0,0.0,1.3699591324200915
126,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
127,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
128,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
129,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
130,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
131,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
132,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
133,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
134,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
135,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
136,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
137,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
138,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
139,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
140,13.580816396437545,0.0,0.0,1.3699591324200915
141,13.580816396437545,0.0,0.0,1.3699591324200915
142,13.580816396437545,0.0,0.0,1.3699591324200915
143,13.580816396437545,0.0,0.0,1.3699591324200915
144,13.580816396437545,0.0,0.0,1.3699591324200915
145,13.580816396437545,0.0,0.0,1.3699591324200915
146,13.580816396437545,0.0,0.0,1.3699591324200915
147,13.580816396437545,0.0,0.0,1.3699591324200915
148,13.580816396437545,0.0,0.0,1.3699591324200915
149,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
150,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
151,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
152,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
153,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
154,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
155,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
156,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
157,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
158,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
159,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
160,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
161,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
162,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
163,13.580816396437545,0.0,0.0,1.3699591324200915
164,13.580816396437545,0.0,0.0,1.3699591324200915
165,13.580816396437545,0.0,0.0,1.3699591324200915
166,13.580816396437545,0.0,0.0,1.3699591324200915
167,13.580816396437545,0.0,0.0,1.3699591324200915
168,13.580816396437545,0.0,0.0,1.3699591324200915
169,13.580816396437545,0.0,0.0,1.3699591324200915
170,13.580816396437545,0.0,0.0,1.3699591324200915
171,13.580816396437545,0.0,0.0,1.3699591324200915
172,13.580816396437545,0.0,0.0,1.3699591324200915
173,13.580816396437545,0.0,0.0,1.3699591324200915
174,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
175,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
176,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
177,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
178,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
179,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
180,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
181,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
182,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
183,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
184,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
185,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
186,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
187,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
188,13.580816396437545,0.0,0.0,1.3699591324200915
189,13.580816396437545,0.0,0.0,1.3699591324200915
190,13.580816396437545,0.0,0.0,1.3699591324200915
191,13.580816396437545,0.0,0.0,1.3699591324200915
192,13.580816396437545,0.0,0.0,1.3699591324200915
193,13.580816396437545,0.0,0.0,1.3699591324200915
194,13.580816396437545,0.0,0.0,1.3699591324200915
195,13.580816396437545,0.0,0.0,1.3699591324200915
196,13.580816396437545,0.0,0.0,1.3699591324200915
197,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
198,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
199,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
200,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
201,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
202,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
203,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
204,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
205,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
206,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
207,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
208,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
209,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
210,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
211,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
212,13.580816396437545,0.0,0.0,1.3699591324200915
213,13.580816396437545,0.0,0.0,1.3699591324200915
214,13.580816396437545,0.0,0.0,1.3699591324200915
215,13.580816396437545,0.0,0.0,1.3699591324200915
216,13.580816396437545,0.0,0.0,1.3699591324200915
217,13.580816396437545,0.0,0.0,1.3699591324200915
218,13.580816396437545,0.0,0.0,1.3699591324200915
219,13.580816396437545,0.0,0.0,1.3699591324200915
220,13.580816396437545,0.0,0.0,1.3699591324200915
221,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
222,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
223,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
224,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
225,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
226,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
227,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
228,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
229,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
230,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
231,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
232,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
233,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
234,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
235,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
236,13.580816396437545,0.0,0.0,1.3699591324200915
237,13.580816396437545,0.0,0.0,1.3699591324200915
238,13.580816396437545,0.0,0.0,1.3699591324200915
239,13.580816396437545,0.0,0.0,1.3699591324200915
240,13.580816396437545,0.0,0.0,1.3699591324200915
241,13.580816396437545,0.0,0.0,1.3699591324200915
242,13.580816396437545,0.0,0.0,1.3699591324200915
243,13.580816396437545,0.0,0.0,1.3699591324200915
244,13.580816396437545,0.0,0.0,1.3699591324200915
245,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
246,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
247,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
248,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
249,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
250,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
251,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
252,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
253,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
254,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
255,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
256,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
257,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
258,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
259,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
260,13.580816396437545,0.0,0.0,1.3699591324200915
261,13.580816396437545,0.0,0.0,1.3699591324200915
262,13.580816396437545,0.0,0.0,1.3699591324200915
263,13.580816396437545,0.0,0.0,1.3699591324200915
264,13.580816396437545,0.0,0.0,1.3699591324200915
265,13.580816396437545,0.0,0.0,1.3699591324200915
266,13.580816396437545,0.0,0.0,1.3699591324200915
267,13.580816396437545,0.0,0.0,1.3699591324200915
268,13.580816396437545,0.0,0.0,1.3699591324200915
269,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
270,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
271,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
272,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
273,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
274,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
275,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
276,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
277,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
278,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
279,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
280,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
281,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
282,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
283,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
284,13.580816396437545,0.0,0.0,1.3699591324200915
285,13.580816396437545,0.0,0.0,1.3699591324200915
286,13.580816396437545,0.0,0.0,1.3699591324200915
287,13.580816396437545,0.0,0.0,1.3699591324200915
288,13.580816396437545,0.0,0.0,1.3699591324200915
289,13.580816396437545,0.0,0.0,1.3699591324200915
290,13.580816396437545,0.0,0.0,1.3699591324200915
291,13.580816396437545,0.0,0.0,1.3699591324200915
292,13.580816396437545,0.0,0.0,1.3699591324200915
293,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
294,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
295,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
296,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
297,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
298,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
299,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
300,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
301,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
302,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
303,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
304,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
305,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
306,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
307,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
308,13.580816396437545,0.0,0.0,1.3699591324200915
309,13.580816396437545,0.0,0.0,1.3699591324200915
310,13.580816396437545,0.0,0.0,1.3699591324200915
311,13.580816396437545,0.0,0.0,1.3699591324200915
312,13.580816396437545,0.0,0.0,1.3699591324200915
313,13.580816396437545,0.0,0.0,1.3699591324200915
314,13.580816396437545,0.0,0.0,1.3699591324200915
315,13.580816396437545,0.0,0.0,1.3699591324200915
316,13.580816396437545,0.0,0.0,1.3699591324200915
317,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
318,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
319,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
320,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
321,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
322,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
323,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
324,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
325,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
326,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
327,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
328,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
329,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
330,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
331,13.580816396437545,378.579375425846,1.326126664487808,1.3699591324200915
332,13.580816396437545,0.0,0.0,1.3699591324200915
333,13.580816396437545,0.0,0.0,1.3699591324200915
334,13.580816396437545,0.0,0.0,1.3699591324200915
335,13.580816396437545,0.0,0.0,1.3699591324200915
336,13.580816396437545,0.0,0.0,1.3699591324200915
337,13.580816396437545,0.0,0.0,1.3699591324200915
338,13.580816396437545,0.0,0.0,1.3699591324200915
339,13.580816396437545,0.0,0.0,1.3699591324200915
