Hour,niwaTA,niwaGA,pmax,power_model
0,14.928366438356164,0.0,0.0,1.379837214611872
1,14.918366438356164,0.0,0.0,1.369837214611872
2,14.918366438356164,0.0,0.0,1.369837214611872
3,14.918366438356164,0.0,0.0,1.369837214611872
4,14.918366438356164,0.0,0.0,1.369837214611872
5,14.918366438356164,364.72522202084275,1.2793775180745812,1.369837214611872
6,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
7,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
8,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
9,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
10,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
11,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
12,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
13,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
14,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
15,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
16,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
17,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
18,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
19,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
20,14.918366438356164,0.0,0.0,1.369837214611872
21,14.918366438356164,0.0,0.0,1.369837214611872
22,14.918366438356164,0.0,0.0,1.369837214611872
23,14.918366438356164,0.0,0.0,1.369837214611872
24,14.918366438356164,0.0,0.0,1.369837214611872
25,14.918366438356164,0.0,0.0,1.369837214611872
26,14.918366438356164,0.0,0.0,1.369837214611872
27,14.918366438356164,0.0,0.0,1.369837214611872
28,14.918366438356164,0.0,0.0,1.369837214611872
29,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
30,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
31,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
32,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
33,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
34,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
35,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
36,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
37,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
38,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
39,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
40,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
41,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
42,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
43,14.918366438356164,364.71522202084276,1.2693775180745812,1.369837214611872
44,14.918366438356164,0.0,0.0,1.369837214611872
45,14.918366438356164,0.0,0.0,1.369837214611872
46,14.918366438356164,0.0,0.0,1.369837214611872
47,14.918366438356164,0.0,0.0,1.369837214611872
48,14.918366438356164,0.0,0.0,1.369837214611872
49,14.918366438356164,0.0,0.0,1.369837214611872
