Hour,niwaTA,niwaGA,pmax,power_model
0,11.430690489913545,0.0,0.0,1.3797591324200913
1,11.420690489913545,0.0,0.0,1.3697591324200913
2,11.420690489913545,0.0,0.0,1.3697591324200913
3,11.420690489913545,0.0,0.0,1.3697591324200913
4,11.420690489913545,0.0,0.0,1.3697591324200913
5,11.420690489913545,349.75755239869585,1.2380649540433497,1.3697591324200913
6,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
7,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
8,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
9,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
10,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
11,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
12,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
13,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
14,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
15,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
16,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
17,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
18,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
19,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
20,11.420690489913545,0.0,0.0,1.3697591324200913
21,11.420690489913545,0.0,0.0,1.3697591324200913
22,11.420690489913545,0.0,0.0,1.3697591324200913
23,11.420690489913545,0.0,0.0,1.3697591324200913
24,11.420690489913545,0.0,0.0,1.3697591324200913
25,11.420690489913545,0.0,0.0,1.3697591324200913
26,11.420690489913545,0.0,0.0,1.3697591324200913
27,11.420690489913545,0.0,0.0,1.3697591324200913
28,11.420690489913545,0.0,0.0,1.3697591324200913
29,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
30,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
31,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
32,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
33,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
34,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
35,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
36,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
37,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
38,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
39,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
40,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
41,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
42,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
43,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
44,11.420690489913545,0.0,0.0,1.3697591324200913
45,11.420690489913545,0.0,0.0,1.3697591324200913
46,11.420690489913545,0.0,0.0,1.3697591324200913
47,11.420690489913545,0.0,0.0,1.3697591324200913
48,11.420690489913545,0.0,0.0,1.3697591324200913
49,11.420690489913545,0.0,0.0,1.3697591324200913
50,11.420690489913545,0.0,0.0,1.3697591324200913
51,11.420690489913545,0.0,0.0,1.3697591324200913
52,11.420690489913545,0.0,0.0,1.3697591324200913
53,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
54,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
55,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
56,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
57,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
58,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
59,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
60,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
61,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
62,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
63,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
64,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
65,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
66,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
67,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
68,11.420690489913545,0.0,0.0,1.3697591324200913
69,11.420690489913545,0.0,0.0,1.3697591324200913
70,11.420690489913545,0.0,0.0,1.3697591324200913
71,11.420690489913545,0.0,0.0,1.3697591324200913
72,11.420690489913545,0.0,0.0,1.3697591324200913
73,11.420690489913545,0.0,0.0,1.3697591324200913
74,11.420690489913545,0.0,0.0,1.3697591324200913
75,11.420690489913545,0.0,0.0,1.3697591324200913
76,11.420690489913545,0.0,0.0,1.3697591324200913
77,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
78,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
79,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
80,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
81,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
82,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
83,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
84,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
85,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
86,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
87,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
88,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
89,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
90,11.420690489913545,349.74755239869586,1.2280649540433497,1.3697591324200913
